Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
8.0,27.2,69.0,1.8,1999.0,21.0,0.7,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,10,4,222,1728.0,1791.8707655324986
12.0,32.6,51.0,2.1,800.0,21.1,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,20,4,201,822.0,706.0138801536159
14.0,34.0,50.0,1.2,1744.0,22.1,1.68,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,7,1,219,658.0,663.970093904174
18.0,16.9,47.0,1.4,1637.0,5.5,0.11,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,16,1,289,2376.625,1796.5061080669202
7.0,6.4,51.0,1.0,1398.0,-3.0,0.19,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,18,2,108,1083.0,801.2558005944695
1.0,28.0,71.0,0.6,1799.0,22.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,29,6,210,636.0,794.8034664642119
20.0,31.3,65.0,2.0,1586.0,23.9,0.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,6,0,218,1537.0,1685.2699834738169
22.0,2.1,41.0,1.0,1859.0,-9.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,30,4,334,712.0,769.995575709849
7.0,26.7,67.0,0.8,2000.0,20.0,0.13,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,11,5,223,425.0,460.6802458068913
1.0,16.6,53.0,1.7,2000.0,6.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,26,2,269,594.0,462.7881346747432
5.0,17.8,93.0,1.8,2000.0,16.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,21,4,264,24.0,140.99579161586968
3.0,24.2,70.0,0.3,2000.0,18.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,3,0,246,211.0,304.04308323569865
23.0,3.9,60.0,0.9,379.0,-3.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,16,1,16,242.0,339.82456713298745
16.0,34.8,47.0,2.2,1839.0,21.8,1.32,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,23,0,204,960.0,910.7027386177198
7.0,24.2,74.0,0.7,656.0,19.2,0.35,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,18,2,199,1308.0,1317.824067581919
14.0,28.3,67.0,3.0,1242.0,21.5,1.73,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,5,3,186,933.0,1073.1925914330689
6.0,20.3,71.0,1.6,2000.0,14.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,655.0,525.2942656231942
10.0,2.1,60.0,1.2,1005.0,-4.8,0.3,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,20,5,20,259.0,262.8143310899409
22.0,18.2,52.0,1.3,818.0,8.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,20,4,110,1183.0,1369.464995029629
14.0,19.4,53.0,1.4,2000.0,9.5,0.68,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,28,4,271,0.0,576.2060254857705
19.0,12.7,32.0,2.3,2000.0,-3.6,0.01,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,3,5,62,630.0,1194.5115235872183
17.0,33.2,55.0,2.7,1600.0,22.9,0.55,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,1358.0,1454.9411061914052
9.0,22.2,48.0,1.7,1889.0,10.6,1.77,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,11,0,162,1307.0,1076.3104418597613
1.0,-5.5,60.0,1.3,1994.0,-12.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,13,1,44,146.0,122.39241894028004
3.0,-1.3,42.0,0.8,1648.0,-12.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,25,6,56,103.0,96.72696721930794
8.0,19.0,67.0,1.1,1976.0,12.7,1.29,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,12,1,163,2376.625,1943.6809186562718
18.0,32.5,28.0,1.4,2000.0,11.6,1.06,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,17,4,229,2376.625,1980.3152147812496
7.0,1.3,66.0,1.1,1534.0,-4.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,14,2,45,292.0,281.92684673471393
9.0,29.4,66.0,2.5,1308.0,22.3,0.91,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,25,2,206,995.0,855.8035353545918
20.0,2.6,86.0,1.7,676.0,0.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,24,5,328,349.0,387.10684683217534
20.0,25.3,89.0,0.3,745.0,23.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,10,1,191,908.0,598.961198051948
0.0,-2.6,73.0,3.4,787.0,-6.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,16,5,350,217.0,248.23773378966274
5.0,21.1,64.0,1.5,2000.0,14.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,9,0,190,301.0,236.56011001705076
10.0,20.8,52.0,1.5,2000.0,10.5,1.88,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,29,5,272,1071.0,769.9357120963651
8.0,-0.8,69.0,3.5,954.0,-5.7,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,4,0,338,937.0,577.1618828492276
12.0,14.1,59.0,3.9,1870.0,6.1,1.12,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,3,3,123,871.0,717.1231130364373
5.0,3.1,90.0,1.2,974.0,1.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,8,3,67,17.0,41.01486839953674
7.0,4.4,87.0,1.0,357.0,2.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,15,0,15,209.0,234.05720658676623
14.0,3.7,24.0,2.1,1906.0,-15.0,1.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,298.0,326.3684965059003
21.0,-7.7,42.0,2.9,1905.0,-18.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,29,0,29,182.0,209.97813651879594
18.0,29.3,27.0,3.4,1977.0,8.3,1.24,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,22,4,173,2376.625,2203.9386609027406
11.0,21.0,45.0,1.6,2000.0,8.6,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,8,1,128,956.0,988.3268905423288
7.0,9.5,72.0,0.2,1017.0,4.6,0.04,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,31,5,90,264.0,680.4755396935008
23.0,0.6,47.0,2.3,1046.0,-9.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,18,3,18,232.0,257.8931794519659
2.0,29.5,69.0,0.8,2000.0,23.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,1,2,213,501.0,467.87406178712513
17.0,25.5,31.0,2.3,1974.0,7.1,1.5,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,7,0,127,2376.625,2072.184053380703
3.0,8.1,48.0,0.8,1455.0,-2.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,10,1,100,149.0,154.63394873948678
6.0,5.2,60.0,1.9,430.0,-1.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,28,2,59,165.0,190.96923799902473
21.0,7.1,52.0,0.8,1516.0,-2.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,18,6,322,682.0,712.4133014204486
22.0,7.6,48.0,3.1,2000.0,-2.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,19,0,78,565.0,681.8980787697675
11.0,23.5,61.0,1.2,2000.0,15.5,0.95,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,972.0,974.0089275340188
5.0,21.5,84.0,0.3,569.0,18.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,25,0,176,338.0,236.56011001705076
1.0,-3.7,79.0,0.9,438.0,-6.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,14,6,14,150.0,150.62304888025886
0.0,28.8,72.0,0.8,2000.0,23.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,7,1,219,842.0,924.385622349035
20.0,30.9,51.0,2.2,2000.0,19.5,0.07,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,20,4,201,1888.0,1901.2544164665783
12.0,10.4,41.0,4.4,1966.0,-2.3,1.33,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,1076.0,941.4815939399626
22.0,11.6,81.0,1.2,336.0,8.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,5,0,309,1215.0,930.8216106029427
23.0,20.4,96.0,0.6,1137.0,19.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,9,0,190,40.0,220.96100226162724
14.0,27.5,47.0,2.7,990.0,15.1,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,20,2,171,1158.0,1182.1023881929864
21.0,19.0,82.0,1.0,2000.0,15.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,11,0,162,1647.0,1595.0101154602237
23.0,5.1,75.0,1.4,950.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,10,5,69,345.0,409.7369496484363
9.0,0.8,47.0,0.9,1070.0,-9.2,0.05,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,8,0,8,387.0,285.31862220145354
8.0,14.6,71.0,1.0,1896.0,9.3,0.43,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,589.0,483.03332980265697
4.0,-4.2,53.0,1.1,1994.0,-12.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,62.0,53.27976764983687
18.0,-4.6,56.0,3.6,2000.0,-12.0,0.09,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,11,6,42,150.0,181.79730883567646
21.0,9.9,50.0,1.2,2000.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,10,2,283,1445.0,1258.64033244644
8.0,15.7,65.0,1.2,2000.0,9.1,0.54,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,29,5,272,848.0,496.68584188491104
9.0,7.8,72.0,1.2,360.0,3.0,0.54,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,11,6,315,574.0,661.2939808655941
22.0,16.9,63.0,0.2,2000.0,9.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,3,2,276,1393.0,1014.6560384042367
0.0,12.2,59.0,1.2,1718.0,4.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,5,5,125,796.0,558.6835677295456
17.0,24.1,41.0,2.4,2000.0,10.0,1.17,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,23,6,266,1591.0,1658.8248784520474
9.0,2.6,96.0,1.1,316.0,2.0,0.87,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,9,0,99,682.0,360.1168046148702
18.0,-1.6,33.0,2.0,2000.0,-15.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,25,0,359,237.0,266.87731192516577
0.0,-4.6,38.0,0.1,1551.0,-16.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,9,4,40,178.0,125.30659757098402
15.0,-1.2,31.0,0.8,1732.0,-16.2,0.47,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,4,3,4,281.0,279.1800113797501
21.0,4.0,67.0,3.0,794.0,-1.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,6,4,96,447.0,577.169959125619
3.0,-10.7,48.0,0.4,1651.0,-19.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,80.0,86.7334256802327
4.0,20.8,66.0,1.5,1719.0,14.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,7,4,250,185.0,231.8381228262532
15.0,36.6,44.0,1.5,1771.0,22.3,1.13,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,2,3,214,605.0,653.9435469147164
20.0,30.0,72.0,3.5,1765.0,24.3,0.09,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,5,6,217,1524.0,1535.3431384997511
17.0,28.5,43.0,1.7,1404.0,14.6,1.06,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,15,1,135,1951.0,2120.528030805567
12.0,29.8,42.0,2.1,1220.0,15.5,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,25,0,176,1039.0,1138.1885882202532
8.0,7.9,63.0,0.6,2000.0,1.2,0.3,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,19,4,292,2113.0,1284.141859595363
6.0,0.4,95.0,0.3,197.0,-0.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,23,4,54,63.0,135.2713463985536
19.0,30.8,55.0,1.9,1170.0,20.7,0.06,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,20,0,232,2162.0,1747.9675065212466
16.0,22.5,86.0,2.5,342.0,20.0,0.47,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,16,6,259,142.0,786.3241055397283
7.0,-0.3,72.0,0.7,919.0,-4.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,22,4,356,283.0,317.9536298498981
14.0,17.5,94.0,0.3,436.0,16.5,0.35,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,2,2,122,376.0,257.8980642694176
2.0,23.4,53.0,1.1,2000.0,13.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,18,5,230,698.0,603.549639438102
18.0,8.9,39.0,3.5,2000.0,-4.3,0.05,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,1054.0,925.1355531751761
7.0,8.3,84.0,0.9,422.0,5.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,6,1,310,0.0,924.2532866140485
9.0,18.1,33.0,1.1,512.0,1.5,1.61,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,21,5,111,647.0,897.1995870562786
2.0,5.6,64.0,0.1,1556.0,-0.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,13,1,317,330.0,272.2539750416395
0.0,19.6,82.0,1.7,628.0,16.4,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,7,3,158,978.0,933.4127607418371
3.0,21.6,85.0,0.1,1982.0,18.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,26,6,238,426.0,393.6333318644052
6.0,27.6,84.0,1.2,1123.0,24.6,0.01,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,8,2,220,614.0,640.8575731132927
23.0,7.8,63.0,0.4,1547.0,1.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,1,3,305,806.0,817.666533079126
14.0,3.0,26.0,2.0,2000.0,-14.6,1.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,1,4,335,447.0,404.1279044561794
2.0,20.5,98.0,0.5,596.0,20.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,10,1,191,84.0,184.9654497971536
4.0,6.7,87.0,1.2,580.0,4.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,21,2,325,97.0,143.33730340947469
2.0,-5.5,56.0,1.4,1285.0,-12.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,6,5,6,176.0,135.28445057677055
6.0,12.6,86.0,1.9,1430.0,10.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,10,2,283,441.0,431.8058618226637
2.0,24.5,59.0,0.3,2000.0,15.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,19,6,231,611.0,588.0433186769916
22.0,2.7,40.0,1.0,1089.0,-9.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,26,0,57,443.0,359.12306178230523
5.0,0.3,74.0,1.0,178.0,-3.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,10,6,344,13.0,64.52347873120796
4.0,20.7,69.0,1.3,2000.0,14.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,240.0,230.3650837609009
8.0,29.3,63.0,0.9,1810.0,21.5,0.76,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,14,1,226,1708.0,1403.9937892715109
23.0,-5.8,44.0,2.4,2000.0,-16.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,4,0,338,248.0,390.3206810789922
5.0,16.3,67.0,0.8,2000.0,10.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,23,6,266,106.0,173.14437125031145
20.0,9.5,49.0,1.3,918.0,-0.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,15,3,319,1146.0,1224.236337385318
11.0,17.5,55.0,2.1,1892.0,8.3,1.35,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,14,2,73,643.0,756.7341175137063
8.0,2.9,53.0,1.5,1892.0,-5.7,0.68,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,8,6,98,332.0,447.5053135903508
12.0,20.8,52.0,1.2,1984.0,10.5,1.25,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,23,6,266,915.0,888.9443684351282
21.0,-4.8,45.0,0.8,1351.0,-14.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,316.0,287.84538862924705
12.0,31.7,45.0,2.5,1814.0,18.3,1.96,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,20,0,232,808.0,835.3458313589539
1.0,23.9,79.0,1.7,1121.0,20.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,5,3,186,846.0,773.3981062812807
8.0,-1.2,51.0,0.8,1800.0,-10.0,0.05,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,19,0,50,646.0,583.3554482479772
20.0,14.0,45.0,1.6,1729.0,2.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,31,5,90,972.0,1187.8545618743724
2.0,1.5,44.0,1.2,1079.0,-9.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,27,1,58,145.0,135.6407122643431
18.0,16.6,61.0,2.9,2000.0,9.0,0.16,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,1,0,274,2376.625,1604.688773831208
10.0,0.9,44.0,1.1,1826.0,-10.0,1.16,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,22,3,53,259.0,331.3940801755535
9.0,11.2,86.0,1.0,372.0,8.9,0.09,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,7,2,311,740.0,713.6809022342791
10.0,22.7,61.0,0.9,2000.0,14.7,0.82,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,13,3,256,915.0,964.2299999403638
21.0,15.8,97.0,0.6,193.0,15.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,12,5,132,25.0,81.22426468451269
20.0,13.9,97.0,2.5,594.0,13.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,8,3,312,12.0,39.9906986960958
23.0,-1.4,43.0,4.3,2000.0,-12.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,10,6,344,148.0,180.46334529874363
20.0,7.3,66.0,0.5,516.0,1.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,943.0,1043.6273080609537
5.0,15.1,89.0,1.1,1615.0,13.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,146.0,132.44098084094813
19.0,24.9,56.0,3.1,1469.0,15.5,0.51,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,6,2,157,2163.0,2197.7618772750807
13.0,18.9,33.0,1.8,2000.0,2.2,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,19,4,292,1190.0,1144.9907635669795
0.0,-4.4,81.0,0.7,414.0,-7.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,14,6,14,149.0,147.72212250579153
6.0,-11.0,55.0,0.8,1541.0,-18.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,108.0,106.19574775474543
14.0,27.5,66.0,2.8,989.0,20.5,0.76,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,30,3,242,837.0,797.3704745646174
22.0,-10.3,43.0,3.7,1876.0,-20.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,5,0,36,183.0,216.66656211363963
7.0,23.9,71.0,0.4,2000.0,18.3,0.02,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,3,0,246,1287.0,774.5374623285496
6.0,5.6,85.0,1.2,769.0,3.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,15,6,105,102.0,112.73455636054331
12.0,-3.7,66.0,1.1,1140.0,-9.1,0.45,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,13,5,13,174.0,204.47956199675696
15.0,2.3,27.0,2.2,1877.0,-14.8,0.92,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,6,5,6,373.0,329.08901985255875
10.0,-4.6,52.0,0.8,648.0,-12.9,0.34,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,15,4,349,221.0,271.22150896816146
17.0,11.1,42.0,2.2,765.0,-1.3,0.34,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,18,6,77,603.0,926.9508099087892
13.0,20.9,33.0,3.9,1853.0,4.0,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,23,2,143,1167.0,1113.5520918987754
21.0,21.3,94.0,0.3,1314.0,20.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,28,3,179,1223.0,1003.3857701149424
13.0,10.8,84.0,1.2,400.0,8.1,0.44,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,4,6,63,429.0,373.91419615510364
